ID,Label
test (725),sad
test (726),sad
test (727),happy
test (728),fear
test (729),angry
test (730),angry
test (731),angry
test (732),happy
test (733),angry
test (734),sad
test (735),sad
test (736),fear
test (737),sad
test (738),sad
test (739),fear
test (740),angry
test (741),angry
test (742),happy
test (743),sad
test (744),sad
test (745),sad
test (746),sad
test (747),fear
test (748),happy
test (749),sad
test (750),sad
test (751),angry
test (752),fear
test (753),angry
test (754),angry
test (755),angry
test (756),angry
test (757),sad
test (758),happy
test (759),sad
test (760),happy
test (761),sad
test (762),sad
test (763),sad
test (764),fear
test (765),happy
test (766),happy
test (767),fear
test (768),sad
test (769),surprise
test (770),sad
test (771),happy
test (772),happy
test (773),happy
test (774),sad
test (775),happy
test (776),sad
test (777),happy
test (778),surprise
test (779),sad
test (780),fear
test (781),angry
test (782),happy
test (783),sad
test (784),sad
test (785),fear
test (786),fear
test (787),happy
test (788),surprise
test (789),angry
test (790),sad
test (791),sad
test (792),angry
test (793),angry
test (794),sad
test (795),angry
test (796),surprise
test (797),sad
test (798),sad
test (799),fear
test (800),happy
test (801),happy
test (802),angry
test (803),fear
test (804),happy
test (805),happy
test (806),fear
test (807),fear
test (808),happy
test (809),sad
test (810),sad
test (811),sad
test (812),angry
test (813),happy
test (814),sad
test (815),angry
test (816),happy
test (817),happy
test (818),sad
test (819),happy
test (820),happy
test (821),sad
test (822),happy
test (823),happy
test (824),fear
test (825),angry
test (826),sad
test (827),happy
test (828),happy
test (829),angry
test (830),sad
test (831),fear
test (832),happy
test (833),angry
test (834),fear
test (835),happy
test (836),happy
test (837),happy
test (838),angry
test (839),sad
test (840),fear
test (841),sad
test (842),sad
test (843),happy
test (844),happy
test (845),fear
test (846),happy
test (847),angry
test (848),angry
test (849),fear
test (850),fear
test (851),surprise
test (852),happy
test (853),happy
test (854),sad
test (855),angry
test (856),angry
test (857),sad
test (858),happy
test (859),sad
test (860),sad
test (861),sad
test (862),angry
test (863),fear
test (864),fear
test (865),sad
test (866),angry
test (867),angry
test (868),sad
test (869),angry
test (870),fear
test (871),happy
test (872),happy
test (873),happy
test (874),sad
test (875),fear
test (876),happy
test (877),happy
test (878),happy
test (879),happy
test (880),sad
test (881),sad
test (882),happy
test (883),happy
test (884),sad
test (885),happy
test (886),happy
test (887),sad
test (888),happy
test (889),happy
test (890),happy
test (891),sad
test (892),fear
test (893),sad
test (894),sad
test (895),angry
test (896),sad
test (897),happy
test (898),angry
test (899),sad
test (900),disgust
test (901),happy
test (902),fear
test (903),happy
test (904),sad
test (905),angry
test (906),sad
test (907),happy
test (908),sad
test (909),sad
test (910),sad
test (911),sad
test (912),sad
test (913),fear
test (914),sad
test (915),sad
test (916),surprise
test (917),sad
test (918),fear
test (919),sad
test (920),surprise
test (921),happy
test (922),happy
test (923),happy
test (924),sad
test (925),fear
test (926),sad
test (927),sad
test (928),sad
test (929),angry
test (930),angry
test (931),happy
test (932),sad
test (933),sad
test (934),sad
test (935),happy
test (936),sad
test (937),sad
test (938),surprise
test (939),sad
test (940),angry
test (941),angry
test (942),surprise
test (943),happy
test (944),angry
test (945),sad
test (946),angry
test (947),sad
test (948),sad
test (949),happy
test (950),happy
test (951),sad
test (952),sad
test (953),angry
test (954),sad
test (955),disgust
test (956),happy
test (957),happy
test (958),sad
test (959),sad
test (960),fear
test (961),disgust
test (962),fear
test (963),happy
test (964),sad
test (965),sad
test (966),fear
test (967),sad
test (968),happy
test (969),sad
test (970),sad
test (971),surprise
test (972),angry
test (973),happy
test (974),happy
test (975),happy
test (976),happy
test (977),sad
test (978),angry
test (979),happy
test (980),happy
test (981),angry
test (982),fear
test (983),sad
test (984),surprise
test (985),fear
test (986),fear
test (987),fear
test (988),angry
test (989),fear
test (990),happy
test (991),happy
test (992),happy
test (993),sad
test (994),fear
test (995),angry
test (996),happy
test (997),surprise
test (998),fear
test (999),fear
test (1000),happy
test (1001),angry
test (1002),angry
test (1003),happy
test (1004),angry
test (1005),sad
test (1006),sad
test (1007),angry
test (1008),sad
test (1009),sad
test (1010),sad
test (1011),fear
test (1012),fear
test (1013),happy
test (1014),happy
test (1015),sad
test (1016),fear
test (1017),sad
test (1018),happy
test (1019),angry
test (1020),happy
test (1021),sad
test (1022),angry
test (1023),happy
test (1024),happy
test (1025),sad
test (1026),sad
test (1027),sad
test (1028),angry
test (1029),happy
test (1030),happy
test (1031),happy
test (1032),angry
test (1033),sad
test (1034),angry
test (1035),angry
test (1036),happy
test (1037),happy
test (1038),happy
test (1039),fear
test (1040),sad
test (1041),angry
test (1042),happy
test (1043),happy
test (1044),happy
test (1045),happy
test (1046),sad
test (1047),fear
test (1048),happy
test (1049),happy
test (1050),happy
test (1051),happy
test (1052),fear
test (1053),angry
test (1054),sad
test (1055),fear
test (1056),fear
test (1057),angry
test (1058),angry
test (1059),fear
test (1060),happy
test (1061),happy
test (1062),sad
test (1063),sad
test (1064),sad
test (1065),sad
test (1066),sad
test (1067),sad
test (1068),sad
test (1069),sad
test (1070),happy
test (1071),sad
test (1072),angry
test (1073),sad
test (1074),happy
test (1075),sad
test (1076),sad
test (1077),happy
test (1078),happy
test (1079),sad
test (1080),sad
test (1081),sad
test (1082),happy
test (1083),sad
test (1084),angry
test (1085),sad
test (1086),fear
test (1087),happy
test (1088),happy
test (1089),happy
test (1090),fear
test (1091),sad
test (1092),happy
test (1093),sad
test (1094),angry
test (1095),sad
test (1096),angry
test (1097),angry
test (1098),angry
test (1099),happy
test (1100),sad
test (1101),fear
test (1102),happy
test (1103),happy
test (1104),sad
test (1105),sad
test (1106),angry
test (1107),happy
test (1108),angry
test (1109),sad
test (1110),angry
test (1111),fear
test (1112),happy
test (1113),disgust
test (1114),fear
test (1115),sad
test (1116),happy
test (1117),angry
test (1118),fear
test (1119),happy
test (1120),happy
test (1121),sad
test (1122),sad
test (1123),angry
test (1124),fear
test (1125),sad
test (1126),sad
test (1127),fear
test (1128),angry
test (1129),sad
test (1130),angry
test (1131),sad
test (1132),sad
test (1133),sad
test (1134),surprise
test (1135),angry
test (1136),fear
test (1137),fear
test (1138),sad
test (1139),happy
test (1140),happy
test (1141),sad
test (1142),happy
test (1143),sad
test (1144),sad
test (1145),angry
test (1146),sad
test (1147),happy
test (1148),happy
test (1149),angry
test (1150),sad
test (1151),sad
test (1152),sad
test (1153),happy
test (1154),sad
test (1155),fear
test (1156),happy
test (1157),happy
test (1158),sad
test (1159),disgust
test (1160),angry
test (1161),angry
test (1162),angry
test (1163),sad
test (1164),surprise
test (1165),fear
test (1166),fear
test (1167),happy
test (1168),happy
test (1169),surprise
test (1170),happy
test (1171),sad
test (1172),sad
test (1173),fear
test (1174),happy
test (1175),angry
test (1176),fear
test (1177),happy
test (1178),happy
test (1179),sad
test (1180),sad
test (1181),happy
test (1182),happy
test (1183),sad
test (1184),fear
test (1185),angry
test (1186),fear
test (1187),sad
test (1188),sad
test (1189),sad
test (1190),happy
test (1191),happy
test (1192),happy
test (1193),happy
test (1194),sad
test (1195),sad
test (1196),angry
test (1197),sad
test (1198),happy
test (1199),happy
test (1200),happy
test (1201),happy
test (1202),sad
test (1203),fear
test (1204),angry
test (1205),angry
test (1206),happy
test (1207),happy
test (1208),sad
test (1209),angry
test (1210),angry
test (1211),angry
test (1212),angry
test (1213),angry
test (1214),happy
test (1215),happy
test (1216),sad
test (1217),sad
test (1218),angry
test (1219),happy
test (1220),sad
test (1221),sad
test (1222),sad
test (1223),sad
test (1224),fear
test (1225),sad
test (1226),happy
test (1227),happy
test (1228),happy
test (1229),happy
test (1230),sad
test (1231),surprise
test (1232),happy
test (1233),happy
test (1234),sad
test (1235),angry
test (1236),happy
test (1237),sad
test (1238),sad
test (1239),happy
test (1240),happy
test (1241),happy
test (1242),fear
test (1243),fear
test (1244),happy
test (1245),sad
test (1246),sad
test (1247),sad
test (1248),sad
test (1249),fear
test (1250),angry
test (1251),sad
test (1252),sad
test (1253),sad
test (1254),angry
test (1255),angry
test (1256),happy
test (1257),happy
test (1258),happy
test (1259),happy
test (1260),angry
test (1261),sad
test (1262),fear
test (1263),happy
test (1264),surprise
test (1265),happy
test (1266),sad
test (1267),happy
test (1268),sad
test (1269),happy
test (1270),sad
test (1271),sad
test (1272),angry
test (1273),angry
test (1274),angry
test (1275),sad
test (1276),angry
test (1277),happy
test (1278),happy
test (1279),sad
test (1280),sad
test (1281),happy
test (1282),happy
test (1283),happy
test (1284),sad
test (1285),sad
test (1286),sad
test (1287),sad
test (1288),sad
test (1289),happy
test (1290),happy
test (1291),happy
test (1292),sad
test (1293),angry
test (1294),fear
test (1295),fear
test (1296),sad
test (1297),angry
test (1298),sad
test (1299),angry
test (1300),happy
test (1301),disgust
test (1302),fear
test (1303),angry
test (1304),angry
test (1305),fear
test (1306),sad
test (1307),happy
test (1308),happy
test (1309),happy
test (1310),sad
test (1311),sad
test (1312),angry
test (1313),sad
test (1314),happy
test (1315),sad
test (1316),angry
test (1317),happy
test (1318),sad
test (1319),happy
test (1320),sad
test (1321),fear
test (1322),surprise
test (1323),sad
test (1324),angry
test (1325),angry
test (1326),fear
test (1327),happy
test (1328),happy
test (1329),happy
test (1330),sad
test (1331),sad
test (1332),happy
test (1333),happy
test (1334),angry
test (1335),sad
test (1336),sad
test (1337),angry
test (1338),happy
test (1339),fear
test (1340),angry
test (1341),happy
test (1342),fear
test (1343),surprise
test (1344),fear
test (1345),happy
test (1346),happy
test (1347),angry
test (1348),sad
test (1349),fear
test (1350),fear
test (1351),sad
test (1352),happy
test (1353),happy
test (1354),happy
test (1355),sad
test (1356),sad
test (1357),angry
test (1358),angry
test (1359),happy
test (1360),sad
test (1361),fear
test (1362),sad
test (1363),sad
test (1364),sad
test (1365),surprise
test (1366),happy
test (1367),sad
test (1368),sad
test (1369),happy
test (1370),happy
test (1371),happy
test (1372),happy
test (1373),happy
test (1374),happy
test (1375),sad
test (1376),sad
test (1377),angry
test (1378),angry
test (1379),happy
test (1380),happy
test (1381),angry
test (1382),sad
test (1383),sad
test (1384),sad
test (1385),sad
test (1386),sad
test (1387),sad
test (1388),angry
test (1389),fear
test (1390),happy
test (1391),happy
test (1392),angry
test (1393),angry
test (1394),happy
test (1395),sad
test (1396),happy
test (1397),sad
test (1398),sad
test (1399),happy
test (1400),sad
test (1401),sad
test (1402),sad
test (1403),angry
test (1404),angry
test (1405),sad
test (1406),surprise
test (1407),fear
test (1408),happy
test (1409),happy
test (1410),sad
test (1411),angry
test (1412),happy
test (1413),happy
test (1414),sad
test (1415),angry
test (1416),angry
test (1417),sad
test (1418),angry
test (1419),surprise
test (1420),surprise
test (1421),angry
test (1422),surprise
test (1423),happy
test (1424),angry
test (1425),sad
test (1426),sad
test (1427),sad
test (1428),angry
test (1429),sad
test (1430),angry
test (1431),surprise
test (1432),happy
test (1433),sad
test (1434),angry
test (1435),happy
test (1436),disgust
test (1437),sad
test (1438),disgust
test (1439),angry
test (1440),happy
test (1441),fear
test (1442),angry
test (1443),sad
test (1444),happy
test (1445),happy
test (1446),angry
test (1447),happy
test (1448),surprise
test (1449),happy
test (1450),sad
test (1451),sad
test (1452),sad
test (1453),angry
test (1454),happy
test (1455),sad
test (1456),angry
test (1457),sad
test (1458),angry
test (1459),angry
test (1460),angry
test (1461),happy
test (1462),surprise
test (1463),sad
test (1464),angry
test (1465),angry
test (1466),happy
test (1467),sad
test (1468),sad
test (1469),angry
test (1470),sad
test (1471),happy
test (1472),happy
test (1473),happy
test (1474),fear
test (1475),angry
test (1476),happy
test (1477),happy
test (1478),fear
test (1479),sad
test (1480),fear
test (1481),angry
test (1482),disgust
test (1483),sad
test (1484),sad
test (1485),angry
test (1486),sad
test (1487),happy
test (1488),happy
test (1489),happy
test (1490),angry
test (1491),happy
test (1492),happy
test (1493),sad
test (1494),sad
test (1495),angry
test (1496),sad
test (1497),angry
test (1498),angry
test (1499),sad
test (1500),happy
test (1501),surprise
test (1502),angry
test (1503),angry
test (1504),fear
test (1505),happy
test (1506),surprise
test (1507),happy
test (1508),happy
test (1509),sad
test (1510),angry
test (1511),sad
test (1512),angry
test (1513),surprise
test (1514),sad
test (1515),sad
test (1516),sad
test (1517),sad
test (1518),sad
test (1519),fear
test (1520),happy
test (1521),happy
test (1522),sad
test (1523),sad
test (1524),sad
test (1525),fear
test (1526),angry
test (1527),happy
test (1528),angry
test (1529),angry
test (1530),angry
test (1531),sad
test (1532),happy
test (1533),sad
test (1534),sad
test (1535),sad
test (1536),surprise
test (1537),happy
test (1538),sad
test (1539),sad
test (1540),happy
test (1541),sad
test (1542),sad
test (1543),sad
test (1544),disgust
test (1545),fear
test (1546),happy
test (1547),happy
test (1548),angry
test (1549),happy
test (1550),happy
test (1551),happy
test (1552),sad
test (1553),sad
test (1554),angry
test (1555),sad
test (1556),fear
test (1557),happy
test (1558),sad
test (1559),fear
test (1560),happy
test (1561),sad
test (1562),angry
test (1563),angry
test (1564),angry
test (1565),disgust
test (1566),sad
test (1567),sad
test (1568),angry
test (1569),happy
test (1570),happy
test (1571),happy
test (1572),happy
test (1573),happy
test (1574),fear
test (1575),happy
test (1576),happy
test (1577),happy
test (1578),disgust
test (1579),sad
test (1580),fear
test (1581),sad
test (1582),sad
test (1583),angry
test (1584),happy
test (1585),happy
test (1586),sad
test (1587),angry
test (1588),happy
test (1589),happy
test (1590),angry
test (1591),happy
test (1592),angry
test (1593),surprise
test (1594),happy
test (1595),happy
test (1596),sad
test (1597),surprise
test (1598),fear
test (1599),angry
test (1600),happy
test (1601),sad
test (1602),sad
test (1603),fear
test (1604),fear
test (1605),happy
test (1606),happy
test (1607),happy
test (1608),sad
test (1609),angry
test (1610),sad
test (1611),angry
test (1612),fear
test (1613),sad
test (1614),happy
test (1615),happy
test (1616),happy
test (1617),angry
test (1618),angry
test (1619),happy
test (1620),sad
test (1621),sad
test (1622),fear
test (1623),happy
test (1624),happy
test (1625),happy
test (1626),happy
test (1627),happy
test (1628),happy
test (1629),surprise
test (1630),sad
test (1631),sad
test (1632),angry
test (1633),fear
test (1634),fear
test (1635),happy
test (1636),sad
test (1637),sad
test (1638),happy
test (1639),sad
test (1640),sad
test (1641),sad
test (1642),fear
test (1643),happy
test (1644),sad
test (1645),angry
test (1646),angry
test (1647),sad
test (1648),fear
test (1649),angry
test (1650),sad
test (1651),happy
test (1652),happy
test (1653),happy
test (1654),happy
test (1655),happy
test (1656),sad
test (1657),angry
test (1658),fear
test (1659),sad
test (1660),sad
test (1661),happy
test (1662),angry
test (1663),sad
test (1664),fear
test (1665),happy
test (1666),angry
test (1667),sad
test (1668),sad
test (1669),happy
test (1670),happy
test (1671),happy
test (1672),angry
test (1673),sad
test (1674),sad
test (1675),angry
test (1676),happy
test (1677),happy
test (1678),sad
test (1679),happy
test (1680),sad
test (1681),happy
test (1682),happy
test (1683),happy
test (1684),sad
test (1685),fear
test (1686),angry
test (1687),angry
test (1688),sad
test (1689),angry
test (1690),angry
test (1691),happy
test (1692),happy
test (1693),happy
test (1694),angry
test (1695),angry
test (1696),sad
test (1697),surprise
test (1698),fear
test (1699),happy
test (1700),sad
test (1701),angry
test (1702),sad
test (1703),happy
test (1704),angry
test (1705),fear
test (1706),happy
test (1707),angry
test (1708),angry
test (1709),happy
test (1710),sad
test (1711),sad
test (1712),happy
test (1713),angry
test (1714),happy
test (1715),sad
test (1716),sad
test (1717),sad
test (1718),sad
test (1719),happy
test (1720),happy
test (1721),happy
test (1722),sad
test (1723),sad
test (1724),surprise
test (1725),fear
test (1726),surprise
test (1727),fear
test (1728),happy
test (1729),surprise
test (1730),angry
test (1731),happy
test (1732),happy
test (1733),happy
test (1734),happy
test (1735),happy
test (1736),sad
test (1737),angry
test (1738),fear
test (1739),happy
test (1740),happy
test (1741),happy
test (1742),angry
test (1743),sad
test (1744),happy
test (1745),sad
test (1746),sad
test (1747),angry
test (1748),happy
test (1749),happy
test (1750),happy
test (1751),angry
test (1752),angry
test (1753),fear
test (1754),happy
test (1755),surprise
test (1756),sad
test (1757),happy
test (1758),surprise
test (1759),sad
test (1760),sad
test (1761),sad
test (1762),fear
test (1763),fear
test (1764),happy
test (1765),happy
test (1766),angry
test (1767),fear
test (1768),happy
test (1769),angry
test (1770),disgust
test (1771),happy
test (1772),fear
test (1773),happy
test (1774),happy
test (1775),sad
test (1776),angry
test (1777),angry
test (1778),sad
test (1779),angry
test (1780),angry
test (1781),sad
test (1782),sad
test (1783),happy
test (1784),happy
test (1785),happy
test (1786),angry
test (1787),sad
test (1788),happy
test (1789),happy
test (1790),sad
test (1791),sad
test (1792),fear
test (1793),fear
test (1794),angry
test (1795),angry
test (1796),happy
test (1797),fear
test (1798),sad
test (1799),fear
test (1800),happy
test (1801),happy
test (1802),surprise
test (1803),angry
test (1804),sad
test (1805),sad
test (1806),sad
test (1807),sad
test (1808),sad
test (1809),sad
test (1810),happy
test (1811),happy
test (1812),sad
test (1813),happy
test (1814),happy
test (1815),happy
test (1816),angry
test (1817),happy
test (1818),happy
test (1819),angry
test (1820),happy
test (1821),happy
test (1822),happy
test (1823),happy
test (1824),sad
test (1825),surprise
test (1826),sad
test (1827),angry
test (1828),sad
test (1829),fear
test (1830),sad
test (1831),happy
test (1832),sad
test (1833),sad
test (1834),sad
test (1835),happy
test (1836),surprise
test (1837),sad
test (1838),happy
test (1839),fear
test (1840),happy
test (1841),happy
test (1842),surprise
test (1843),happy
test (1844),happy
test (1845),fear
test (1846),sad
test (1847),sad
test (1848),angry
test (1849),angry
test (1850),happy
test (1851),happy
test (1852),angry
test (1853),angry
test (1854),surprise
test (1855),happy
test (1856),sad
test (1857),surprise
test (1858),fear
test (1859),sad
test (1860),fear
